age,gender,purchase_count,avg_purchase_amount,app_usage,region,true_cate,true_propensity,treatment,outcome,age_scaled,purchase_count_scaled
20.0,1,7.341834788896751,9044.97972732861,2.066311998378831,2,0.3477903114502838,0.5063473386889442,1,0.48489623105680807,-1.7633835492080314,-0.3060372622540379
54.64985558575657,1,5.284175108439962,11032.383921489258,0.18376627812312593,3,0.19613323248466896,0.5777524718591993,1,0.4094710273430704,1.2624241767319295,-0.4411702890340583
43.96136548565132,1,13.452057944572683,11650.839152211232,0.3978525892642839,2,0.35222777057180343,0.5562314914593253,0,0.19785522163408992,0.3290489756870596,0.09524044035641388
33.01526399088385,1,3.8657338994787356,8958.963142044102,1.0668759320298056,1,0.3582000234307394,0.5079748791264116,0,0.1554635826475836,-0.6268222079551962,-0.534323814710321
49.9567890145501,1,10.632244971960368,10710.239002946524,0.8112626506450464,0,0.308660899373176,0.6240481397520369,0,0.38028665108374127,0.8526009076460868,-0.08994560647232021
31.395806210464766,1,2.439964783036608,9704.26191948084,0.7388020010803225,0,0.301287753519321,0.4998056619622147,0,0.2520917150949684,-0.7682417833325883,-0.6279585872746203
45.98932608158729,1,21.414821435154867,10994.448899614099,0.7605144781910256,0,0.38093551900815464,0.6184233856508643,1,0.5673494426866966,0.5061411665591992,0.6181803328156654
20.828809964854813,0,2.13367671565572,8325.555376952429,1.0069081726545963,3,0.05597444958189755,0.36173966161850496,0,0.14940996752038344,-1.6910075016719313,-0.6480734945184624
55.11079887744159,1,20.43852642055612,12390.535219893478,0.9384776023046044,1,0.2878752666187302,0.6448392273986923,1,0.602124409059327,1.3026761705605576,0.5540639477758976
55.4855288965162,1,13.54384356084689,12493.17856544784,0.5274337120883174,0,0.24315886686547103,0.6417376643450948,0,0.5230848077440193,1.3353995677490782,0.10126829241562786
42.57979380945458,1,4.84370024414283,12214.881145369196,0.5418013812066709,0,0.30109143857252146,0.5588491186883033,0,0.3180184431934224,0.20840286674643996,-0.47009766813290743
44.71160938781161,1,1.5318203150446301,11629.344439628368,1.4719134610990428,0,0.26954045869082766,0.5942369395317081,1,0.7968223719107039,0.39456422119443535,-0.6875993101205109
29.417504185267386,1,7.912353807924376,9645.605297722881,1.0332192912398597,2,0.37593928827153095,0.503434391039285,1,0.6611180221127625,-0.9409975264920356,-0.26856947173016654
55.46636110247563,0,10.662008054658985,10323.128358750506,0.3171117881207003,0,0.1227855244360667,0.5543798559101851,1,0.5474034343685387,1.3337257351077374,-0.08799097058691699
51.56051355093186,0,17.362580407543977,8916.747173819527,0.33974738690099854,3,0.19649305365598604,0.5225325380110264,0,0.08176187013817574,0.9926465733618812,0.352056833140696
20.472259264632214,1,8.318022497481094,9476.367446124828,2.1386222468730924,1,0.35593927766121575,0.5150865884789522,0,0.03716996613042431,-1.7221433850741792,-0.24192792434001983
34.01215292825066,0,3.4953614164357907,10145.051194115984,1.5000830880767975,0,0.18995327977005466,0.48264804181493604,1,0.09396323395702272,-0.5397686200658286,-0.5586473484535268
58.583671540288435,0,8.076867490578739,10233.330176243227,0.3258164754317133,0,0.08869254722050948,0.5639994177114601,0,0.3446733712265089,1.6059456866034258,-0.2577653372588741
25.756079340331063,1,13.549119089486268,8592.25624344972,1.429367374439895,1,0.412613982130367,0.5171802605674058,0,0.0567467557768071,-1.2607324112836182,0.10161475308629894
60.89129783916389,1,0.9076338966351762,11135.51423790711,0.14424402460599317,1,0.06652005815177375,0.5771930586174798,1,0.5307373909993464,1.8074597583269987,-0.7285916086992171
35.88774887103581,1,6.504485534212132,9404.422569979835,0.49919383600533984,0,0.36542489917249504,0.5297507739886393,1,0.8075324730336555,-0.3759817124876668,-0.3610286392695059
20.0,1,2.0870801215942913,10476.314520154945,1.1177540339236263,2,0.22582664795781116,0.43444784332838565,0,-0.19598269307070432,-1.7633835492080314,-0.6511336403982529
41.60249085738739,1,28.797684740338653,10326.531807210007,2.7999261195979,1,0.49443932207164204,0.6751295499742885,0,0.5513093578439754,0.12305963015977958,1.1030363438500819
39.14078488703123,0,1.8198352696304014,9748.840923393209,0.5714356251086645,0,0.13844047433625425,0.4503567634985452,1,0.437442370071757,-0.09190948928319105,-0.6686844560556029
30.978507398857786,1,5.229397623921185,10287.522283875114,0.7506234230850365,1,0.3388610041299699,0.48815791409090703,0,0.43259681041181597,-0.8046825114926504,-0.44476769989491305
33.11079189659682,0,4.769674902827369,9674.402173776096,1.0069478112230013,2,0.1834982570367885,0.43508520568737635,0,-0.09085036951980346,-0.6184802085366478,-0.47495914669779904
31.543258772669393,1,19.698909108182875,9544.179937637102,0.9106564963080837,1,0.4338321055413573,0.5289686648408006,1,0.8273417319605008,-0.755365449668681,0.5054909368795026
47.3700004005211,1,4.053753758221352,9229.174003997043,0.6289527825442176,0,0.2825869017994427,0.5830249742226528,1,0.5532422020154975,0.6267089135415013,-0.5219759552231772
29.232947542170024,0,29.96120688862346,8366.454740064928,0.9916299828832268,2,0.2637312011596879,0.4566735459662465,1,0.36578702430036497,-0.9571139837504347,1.1794485276123712
42.53451279069348,0,0.9993123567815143,9473.860494128965,1.2997559713618931,0,0.14436179962271994,0.4949806136403497,1,0.36892631594083203,0.20444868990819434,-0.7225707939222293
26.68653333464536,1,20.483844262153713,9045.709594816122,0.813011960505656,0,0.40721350639195386,0.5257430124086954,0,0.3596138940351017,-1.1794802722188538,0.5570401139322277
28.184395755784536,1,13.019457728274705,9156.190086210925,1.4084469171144625,0,0.4203541145324526,0.5521649666491645,1,0.8623979851268785,-1.0486790434789248,0.06683021432668493
49.083863399744224,1,41.16466344843536,12244.61942637481,0.24261317756312517,0,0.34510780402672725,0.6234829657875175,1,0.6332631850532168,0.776372449408695,1.9152149955589888
55.56393455873331,0,1.1735199664244165,8603.930202580024,0.21944608327697757,0,0.011955271146482462,0.5081999406401208,1,0.44563800507305135,1.3422463627640475,-0.7111300285698501
20.0,1,30.25752177232272,9347.600476932634,1.082277935248902,1,0.38574100782257553,0.490171663994067,1,0.6062417852656281,-1.7633835492080314,1.198908464303827
50.466364000875735,1,2.3278017773088515,13754.01750484202,2.1403594949867855,0,0.232767913880069,0.6587278843364464,1,0.6381586255134539,0.8970996769628536,-0.6353246870241045
29.228087376699353,1,69.10898017352291,9627.654762550095,1.3673424347246783,0,0.4871781800413169,0.5946049769754043,0,0.21294053706779495,-0.9575383989747378,3.7504067603712983
27.11573609298697,1,4.234161189882721,9682.62689396066,1.0431521513345203,0,0.32333185961898536,0.5041163600368962,1,0.8519830205999652,-1.1420000287883838,-0.510128027927154
28.720386050199203,1,48.77247230902928,10101.159948537963,1.545213014235804,0,0.47895603101779916,0.5924726176144796,0,0.054557692700241994,-1.0018735504558771,2.414843893505655
58.388412696137394,0,41.49274350948095,10725.532365997935,0.33274805208237723,2,0.16734924936832357,0.5767024761474066,1,0.44922676830106717,1.5888946568313655,1.9367610520309815
44.60122037684373,0,4.461296718194329,10887.93865695681,0.5824662800889172,2,0.16383624719897366,0.4696090811871299,0,0.39360367390585027,0.3849244718621812,-0.49521131855993106
24.759266935455614,0,21.7022620891311,5595.919091177112,1.5356986530848478,1,0.26455930227510366,0.45377525399062285,0,0.0525973285722838,-1.3477793159531075,0.6370574707410264
30.854398617830824,1,2.224730521514841,10072.72631407159,3.109756949205198,0,0.351211722468054,0.6120943508557832,1,0.8596691773098678,-0.8155203433433188,-0.6420937027664795
40.90520366681911,1,18.772166014952372,12278.63942333841,0.4488728500679645,1,0.3858878052621452,0.551394381511347,1,0.6150451098398384,0.062168843380057744,0.44462878342178636
29.39357325831125,0,9.012413909130233,6331.776402214236,0.7107356980006901,2,0.20841957505403336,0.41590693084246866,1,0.2447152931499325,-0.9430873009643583,-0.1963250415516627
29.989781815208516,1,35.50361437140322,10116.19543759379,1.5591762473483917,1,0.47630008292354203,0.5674297012801397,1,0.4342682916441791,-0.8910232323777973,1.5434359769995303
35.220603597489415,0,2.886176294548526,6987.19225089282,2.6143476815860596,0,0.24189331458084776,0.5406660201757724,1,0.08822352691025895,-0.43424034845874476,-0.5986544643881244
32.04851489264984,1,64.84457219991974,9936.702805321796,0.6598421723680554,1,0.4636774823532098,0.5477709515555937,1,0.8488802105990225,-0.7112438264881292,3.4703495855279236
47.14589077167109,1,24.01609154182996,11343.749551921288,1.060114254651831,2,0.3865928253745975,0.6170138381797604,0,0.5331050433710863,0.6071384814294943,0.7890139776239057
29.427179960064493,0,28.86874616332828,9609.328809570648,0.6298698314184296,1,0.23419713257537889,0.43885724288393274,1,0.6791806459584977,-0.9401525869204094,1.10770317251329
38.05879262601197,0,3.800550835347398,9751.731299218376,0.8187961391014482,3,0.18860367981219273,0.4456674199901389,0,0.11220479432919783,-0.18639474722882923,-0.5386045929335248
37.15585635984847,0,48.05992456990845,10032.986805642166,1.36041968172637,3,0.34165722037670954,0.5261025764375525,0,0.2379344253580434,-0.2652438934663097,2.368048627200353
26.058593873051635,0,3.567205353883672,6303.5221478039675,1.812432249469399,0,0.17138672530095325,0.4589795251575695,1,0.3651198953287137,-1.2343152503794528,-0.5539291295880188
33.25254964910833,0,6.001969647456842,6892.96937297772,0.897000329815616,0,0.22102135718404234,0.4598541573041612,0,0.06280018316704113,-0.6061011756226541,-0.394030448765629
31.16723615837783,1,6.8056279756137785,10833.300855579097,1.0709201222572573,0,0.3662111230350602,0.5356924985904445,0,0.34778499693475573,-0.7882017230735046,-0.3412516615773078
65.98625742647869,0,3.8178582366085396,10472.999585069467,0.3663344767384595,3,0.020521112954571763,0.5622318782816597,1,0.4578386281129544,2.2523784404408183,-0.5374679610889452
33.65226750323182,1,4.1008670763205775,9628.557959427808,0.858796948934119,1,0.34679123953020385,0.5019364387872176,1,0.7304093287029187,-0.5711957091854385,-0.5188818744396217
26.497626067147323,0,2.175452256125324,6640.828260953545,0.9836795779272588,3,0.10910582923919358,0.3875157922738616,0,0.2782969017810768,-1.1959766488939916,-0.6453299624938783
40.46266202541181,0,23.925222630075684,8141.762616097954,0.6656369922137537,0,0.3060613270148847,0.5159867148483143,0,-0.07463299181555816,0.023523778487758266,0.7830463284532536
45.960569836134795,0,4.574697558220685,9934.904080055088,1.4167204460584217,0,0.2049922001211098,0.5434846882448949,1,0.5993714593687549,0.5036300198837433,-0.4877639263124645
43.693988470166616,1,20.566856023180137,10207.638343641707,0.75154047698127,1,0.4062107881453738,0.5820765372470644,1,0.4989953230912231,0.3057002076903192,0.5624917591349708
50.037809655579295,0,5.0795171414991165,9622.298464135141,0.9610549314276488,1,0.15788331491739663,0.51835667258796,1,0.41556810070941164,0.8596760563715992,-0.4546108257710285
39.624863030149044,0,7.176800339078639,10234.577684537086,1.0538596499475335,0,0.23679008607597687,0.5033497704674362,1,0.5295954650618074,-0.049637238486086706,-0.31687559715397917
29.175381347709873,0,3.3459341000433684,8653.331188750702,1.9477179010652308,0,0.17423826770360862,0.48000448947615515,1,0.30149990787772285,-0.9621409667783837,-0.5684607134815285
39.47827660223365,1,12.559179758921095,11869.34462955806,0.3978686093551979,0,0.37205102686847935,0.557209768423718,1,0.6379739198421308,-0.06243793674604334,0.03660230261238868
20.0,0,9.958514356558702,9218.646903586858,1.0273840835200587,2,0.13578012983531954,0.38814614801541,0,0.05392490493232505,-1.7633835492080314,-0.13419162934884463
31.407478764689916,1,7.914143356373242,8772.699917251277,0.6648695711954324,0,0.37746771406865465,0.5199612363793807,1,0.7482277515011415,-0.7672224744737534,-0.26845194641693737
48.32174694296792,1,5.2572330030094365,12944.913497354024,0.8780619114237322,1,0.2633725714176678,0.5806448516162913,1,0.4535887553963942,0.7098204299559022,-0.442939662409662
28.061723770389506,1,5.627662947808076,10172.078716679445,0.6776983622037492,0,0.3242708134414624,0.49647490150661955,1,0.6427241617268995,-1.0593914067742354,-0.41861235497100735
20.0,1,1.9069600602471841,8141.612466098824,1.5222908209707608,2,0.2625494702406025,0.452932014303071,0,0.16435669501603867,-1.7633835492080314,-0.6629626951757825
20.0,0,2.912005880816027,7181.323671236909,1.6171505361790601,0,0.10821992802780579,0.4157694294018269,0,0.0023975551482905144,-1.7633835492080314,-0.5969581536687405
34.10036577241543,0,4.1012637849398335,7712.002168559636,0.5401205456016864,0,0.17986730952969981,0.43855717699378466,1,0.31386210610235077,-0.532065410315349,-0.5188558213284202
35.301160271727525,1,15.844661689594929,10495.433768126759,0.8113769337127329,0,0.4199010379561997,0.5623492724417553,0,0.4058794034922859,-0.4272057157549392,0.25237030445439396
51.175361429394385,1,9.880670243546941,12039.222459510005,0.3399178942766376,2,0.25945449282268884,0.5818055067133703,1,0.6149760040023112,0.9590130633425982,-0.13930389874314503
48.44128159766673,1,0.639227321385603,13000.076167251724,3.6179769013268825,0,0.21307111223592215,0.6988533385605199,0,0.46830620490724084,0.7202588250254016,-0.7462187184033263
59.16876751865948,1,40.679234824442005,12737.203708149518,0.31854423972193724,2,0.2625669661879244,0.6502377670385583,0,0.48172397244355664,1.6570393463559143,1.883335360715135
39.13587854103599,0,10.779200594966959,9186.501039269637,1.6511773458369439,0,0.2971692506818392,0.5398121844006436,1,0.4783146775794673,-0.0923379372339129,-0.08029456537556523
52.0268340004351,1,6.254948384120167,11193.677741518355,0.9210066582786918,0,0.2571228048430339,0.6278271257011193,0,0.2294583913917046,1.0333681289071437,-0.37741653407361736
27.808054825983653,0,2.0600748798035564,7457.662003975898,1.0868588932553942,2,0.11423063306428335,0.3978040876368152,0,0.16893313538506405,-1.0815431138690776,-0.6529071601385523
20.0,1,22.048022097390326,8893.260791444682,2.03438546461886,0,0.41059785156981393,0.5549360960378502,1,0.55662433464447,-1.7633835492080314,0.6597646253299629
42.96725742530507,1,4.7585415629657986,11712.044005024944,0.6875531767044676,0,0.3086519238497656,0.5675652341063617,1,0.6445828664794457,0.24223822861279606,-0.4756903083801481
44.03373955631474,1,2.4973775429573197,10217.690164387564,1.4695303460604805,2,0.3146629619916824,0.5743892733583955,1,0.547329652946553,0.3353690603878202,-0.6241881095335401
65.98067281367923,1,1.3661248502568941,12813.040281165897,0.9451596949739081,2,0.0870302908589206,0.6444590266932994,0,0.561105582460327,2.2518907626635434,-0.6984810559666066
33.98519070651745,0,8.400901547747626,6626.12005979346,0.8769337310837648,2,0.24890742141435238,0.4450160414116501,1,0.132334879216192,-0.5421231031495151,-0.23648499467310632
41.48505571029133,1,5.491369131348868,10815.414038134333,1.115868480329247,0,0.35670636307305287,0.5841716138484219,0,0.5156446443312426,0.1128045751422856,-0.4275632014712628
48.99880287308453,1,33.674632110628636,11158.65286988431,0.2570714071180915,1,0.34995841940795713,0.5953172848403232,1,0.7988815820836181,0.7689445166110407,1.4233209204754274
42.52440536249064,1,1.4872972038014474,11206.695847489415,1.0263602686793751,3,0.2685027591960461,0.5366540834770812,1,0.7308573648526873,0.20356605608971115,-0.6905232838179589
50.52834748690806,1,21.81559150923628,13105.337114126327,0.3561948473970179,3,0.299155333856281,0.5973776177982545,1,0.658594162108531,0.9025124011357762,0.6445001726161187
34.19179451653498,0,5.3331373048096165,7529.4407012798765,0.5680276827858745,0,0.19946693290506823,0.44572000562152125,1,0.13800623383274524,-0.5240813712579495,-0.4379547865600242
33.339799581470686,0,3.2200905480157322,9910.204242864209,2.04058290607949,0,0.1980626760003106,0.5047244172217327,0,0.2769869383041216,-0.598482052397844,-0.5767252580258763
51.96230528158969,0,13.497916842663917,10413.300108807,0.38329451268254033,0,0.16569030130874174,0.5456984887433385,0,0.19115118934228909,1.027733141611332,0.09825213940593273
63.29460923756499,0,5.899617034008541,12603.579016364072,0.2777385300139982,3,0.027565831420482093,0.5534417068085641,0,0.16767969154378012,2.017329556460036,-0.40075226898958544
20.0,1,27.86858992408122,8616.434435593892,1.290147110367416,2,0.3995432070541619,0.49857621312239275,1,0.9028857692683235,-1.7633835492080314,1.0420197452944733
38.300048417533084,0,13.590226512057377,8918.016223913242,0.43472115568608816,0,0.25737920404703063,0.48025536994437845,1,0.37627423808134497,-0.16532702196499235,0.10431440769289847
48.970553509437515,0,10.750411238215444,9662.754435937914,0.36023133091615633,0,0.186260119039862,0.5244420427643677,0,0.3182650301116586,0.7664776335221785,-0.08218525359472614
44.170980464340055,0,1.6822548977180156,9504.928177026744,0.746413514017849,0,0.1327653676776928,0.48284875535412825,0,0.34683151465209416,0.3473536586725157,-0.677719794726337
33.257894807779614,1,1.9246950659632511,12108.084744627904,0.811913567660159,1,0.2755879424696128,0.48372066408704584,1,0.746900402100428,-0.6056344082399181,-0.6617979811926418
32.375081437255155,1,7.368870543459076,10591.685497621726,0.8023023240484601,0,0.36559779964696326,0.5300671755354682,0,0.3655695684745542,-0.6827263173384963,-0.30426173864340966
37.8445633431324,1,2.18162301046127,10472.354242592417,0.6034537433366852,0,0.29424301126991104,0.5233133731511157,0,0.17116857371174019,-0.20510237553785013,-0.644924709516988
45.6808889885496,1,10.967883075496443,11503.639620016802,1.3140726987782427,1,0.36923164788830465,0.6045966084815732,1,0.7365281519231355,0.4792068165221513,-0.06790318941749073
33.72732375377153,1,11.745203425222568,9741.614001583719,1.7727097041507314,0,0.448856968896584,0.594742028694474,1,0.7805731325349178,-0.5646414024235802,-0.016854100671738256
50.6389539130918,1,6.4857434183382185,11225.70385087133,0.7590074851373136,1,0.2644512217203857,0.5904632145113041,0,0.26141204900797727,0.9121711363087716,-0.36225949336571955
30.05205986893513,1,1.0345345206291618,9653.657511089132,1.4108737245754623,0,0.2854769309133819,0.5135573380283178,0,0.2873973007264228,-0.8855847850037206,-0.7202576428916284
32.646535714187365,0,8.512700858383802,7067.496150726716,0.938509640010137,2,0.2376289938121997,0.44173969324182244,1,0.21231803406429997,-0.659021501416592,-0.22914277993192408
36.01762165813625,1,13.72225517501976,10868.573761140771,0.5038102858911688,0,0.3953735640361054,0.5473701350525239,1,0.7422671653336724,-0.36464053729502327,0.11298514805743978
46.85369490445689,1,7.575531289428377,10375.201557202332,0.8276296878233809,1,0.3235049483266251,0.578712700054465,0,0.3769584585670893,0.5816224006967393,-0.2906896730658556
61.44687957525602,1,4.543526122211325,13488.87379312073,0.48019560720024035,0,0.13501134257337738,0.6447955592938189,1,0.19168801695719961,1.85597607913238,-0.4898110532193248
21.963437687710233,1,21.24294297966949,10318.825044745528,1.077284535498463,0,0.37457597817126886,0.51622633493811,0,-0.10057132582901301,-1.591925838217817,0.6068925303920606
34.04018737446104,0,20.287718789301298,9239.59202595633,1.2351186865830648,2,0.2904693132759417,0.48341621451916905,1,0.3763493065620436,-0.537320504698482,0.5441599331001252
22.033211266189923,0,15.889052310890834,8058.7488757433985,1.0063365990885051,0,0.18253637890815405,0.431581421893058,0,0.21731616592118647,-1.585832842178979,0.25528557711747574
29.07610789686059,0,24.386921479596143,6987.555155944088,1.4521685493786585,0,0.28856302627537866,0.4988448224845542,0,0.08012455943306694,-0.9708100469082286,0.8133675538673135
70.0,1,8.54653449197267,13048.510193407868,1.2998994894773797,0,0.202894391954777,0.728217512957905,1,0.6890221037392745,2.602879563276299,-0.22692081808018827
31.53867375800847,1,2.678720654721724,9263.575988220646,1.375922827934033,0,0.34231195242664325,0.5340010800496907,1,0.44246456501456843,-0.7557658372763647,-0.6122787331623263
20.0,1,15.37687837280457,8755.560051899014,1.5757018211904545,0,0.3804814871154617,0.5236641603902416,0,-0.03853954281981062,-1.7633835492080314,0.22164949280829835
47.90358343348612,1,47.282195086763345,12577.163706918887,0.882554397055533,1,0.3841333099522546,0.6276828163509028,0,0.004426193430890402,0.6733041918271547,2.3169726693674577
36.405407065609694,0,142.7769606569329,9220.066231811945,0.7215086175689882,0,0.32268720215710966,0.5422083542330521,0,-0.14411180229106424,-0.33077707489080316,8.588416307841616
61.24960762762612,1,6.064617027433811,15507.328121524131,0.3479175538816518,0,0.12833048680947903,0.643384773241081,1,0.6354284203127711,1.8387492545710926,-0.389916196950068
37.34881930072465,1,1.3131633040820778,10396.262061748428,0.900481755748344,1,0.28416188740925097,0.5027335566426544,0,0.25018775172216073,-0.24839335404982668,-0.7019592084062577
51.81186878171901,1,4.074838039214028,13103.01316967919,0.8548368484759269,0,0.21068417528748642,0.6152971743045621,1,0.5128547112828818,1.0145962348081994,-0.5205912837271657
35.61816864162144,1,8.478570220136245,11640.48058017343,1.6440329716302504,0,0.41044054352755427,0.5905098133864335,0,0.39844067827930807,-0.39952287671860764,-0.23138424702005914
20.0,1,12.020769629632044,9018.803012825838,1.6298983234158888,1,0.3659237360308848,0.49565866893069194,0,0.30080807304881685,-1.7633835492080314,0.0012432045502154515
33.6230631863389,1,3.1740237060729237,10666.255985209742,0.9247961069095265,2,0.3244026758142423,0.5000771334790721,1,0.6449585059793645,-0.573745983816936,-0.5797506134065807
40.313092602530006,0,8.456261021893297,9733.423399429754,0.43105966410268926,1,0.22337163666939056,0.4544123292219248,0,0.10445633099958372,0.010462589410070468,-0.23284936271058757
23.96965114997664,1,8.42457226635476,8912.599181363123,2.9773454704889883,0,0.39635525180107156,0.598494031092261,0,0.34826699705251685,-1.416732721496551,-0.23493046362901743
58.88976143238891,1,3.8852689132429745,15052.731645589694,0.7614377516226138,1,0.13241443412194204,0.6198013660380158,1,0.3046102466473401,1.632675066703078,-0.5330408884989444
45.52956692339161,0,19.340816385209887,9682.683183837355,1.2668477931010098,0,0.2882490288185348,0.5659199934204484,1,0.4121199014892305,0.46599257749806616,0.4819738538638618
23.415789175690747,1,1.8518241791911711,9463.061727640712,0.9224202958140333,1,0.24599918371866905,0.4396939410092063,0,0.17242058970155177,-1.465098863651196,-0.6665836430720976
42.32907991477969,0,3.6432965547482814,8782.443491605114,1.019974424639485,2,0.20452798770979425,0.4760480819734795,1,0.5537936950730302,0.18650921014431504,-0.5489319794850053
56.42357869038818,0,3.6800306729957764,11996.697916030656,1.3726133414221509,0,0.08274825225083944,0.5883926675065472,1,0.2692879857617889,1.4173150120022135,-0.5465195336213738
39.180565506828515,0,8.259454099484628,8579.17709811375,0.3890093940211206,2,0.23155024444814923,0.4462034661812938,0,-0.05167659191488688,-0.08843563622693815,-0.2457742964928543
52.96057678857578,0,6.275929583053158,9611.880815058264,1.204931606429764,0,0.15710441851747725,0.5741136912539724,0,0.2553838431031698,1.1149074627552817,-0.37603863230287393
43.796299858433734,0,6.222519912428055,9674.158310852603,0.5005956451239719,3,0.19757775492342286,0.46848322023314004,1,0.6463073858259083,0.3146345765018748,-0.3795462144941583
40.192303387541926,0,1.6526369007316,10286.590520325743,0.7629818556318881,2,0.13731693234386713,0.43880775184207216,0,0.056785720505581255,-8.536046569732018e-05,-0.6796649023736071
31.65166147363523,0,8.553503146311211,7242.781518301836,0.5875280655019754,2,0.21110641552493495,0.419757156454082,1,0.43566893289618575,-0.745899155378265,-0.22646316448358295
36.181149667088555,0,1.046917109969886,7894.297439059414,0.5759659576881901,3,0.12166208775302756,0.40382555335300885,1,0.5023947261865784,-0.3503604110280941,-0.7194444390402439
20.0,1,7.783232394029275,7491.575296774832,1.5964462832161734,0,0.35419765074373366,0.5091424074352464,1,0.56993434258649,-1.7633835492080314,-0.27704928384267646
32.65888432594498,1,3.9056806671757704,8532.91521971134,0.7082597564866216,3,0.3442309564629471,0.48846930055970555,1,0.5201778168616225,-0.6579431556564386,-0.5317003839845071
20.0,1,0.7939239103286581,9608.860659792173,1.1402049845033335,0,0.19239616447899482,0.4468222613097432,0,0.3296356884774354,-1.7633835492080314,-0.7360593035618113
